laptop_ID,Price_in_euros
209,1309.8896623220332
1281,441.3921573923679
1168,240.62434057856714
1231,1007.1203797714533
1020,607.9778135943417
379,499.8078155720357
553,803.2843239474482
172,1239.6119744959733
779,1040.0092238410948
609,289.7040299856027
256,2535.2915339984797
117,1341.4528401803286
283,398.10395761581856
1195,1819.2355452686932
588,604.3192398728131
743,577.6914665309517
715,2084.804053056176
160,1371.0834276689607
1021,1873.4350269569547
49,474.6669480073581
690,1603.780698463617
1135,276.09412693370405
852,528.4302810567534
857,1111.156183533667
210,407.1405102360966
485,686.712322928301
560,492.9257072052141
1209,1070.9285336924197
953,2668.231619716244
460,1001.075137664593
1092,2495.633246880255
152,390.43892910588346
806,594.216197944424
986,2533.669650076474
917,2099.471100908417
408,1944.2659683746008
942,393.1253820929718
959,1327.8989681381886
461,758.491682902356
858,1643.0116126021953
329,497.9464360112153
1293,1346.6413633007521
1284,424.4641519157157
628,1303.959896523388
262,1714.0559258286794
933,1270.340076117292
676,1007.9303229244015
608,529.5610729452618
125,798.1036638922653
450,462.7774100285576
67,1760.7848323677
93,800.9469993001477
769,1161.4558893434182
1070,497.80452868624826
1162,1821.8684310342096
594,1697.8409993082892
288,514.2997687750134
273,763.6407959220817
355,1020.9779957637045
717,649.025481376327
18,1985.2447020457591
804,1772.203642506404
60,464.6472028205736
186,2089.8091835846617
298,1103.5624613400898
864,1438.2594491764853
1026,842.8914793355198
240,1023.1408804497843
875,1681.758569625745
276,1846.6811250828075
939,511.08027659105875
436,703.0179500012152
702,1315.4956114194024
938,1584.4717168554416
558,975.8989320595949
527,1185.411155312634
624,1160.6773442390106
1128,1804.0776130264828
844,1592.2094260872705
811,1371.1082531416973
129,976.081819866337
994,1068.884038725831
445,1961.4942303706603
1051,1513.7274162900283
937,1421.5793913516027
1073,1716.857816992502
382,479.5691716990738
765,853.3644640889698
159,822.6273265676342
998,830.0007830281133
696,576.6885092824115
90,2036.281480687306
1082,1029.0982556693411
913,3290.1728694831727
252,3290.1728694831727
1183,1683.4377839318638
589,649.5825098895565
962,479.6750127577423
989,967.411976761063
361,943.6589999878456
849,1833.2906991220952
1067,551.8452734478612
1,1414.4218656517332
380,1029.0982556693411
344,320.0392803646107
683,1599.8392104602146
405,1847.865505149146
602,541.3016335022361
1296,420.4095735229157
782,856.8343820263094
91,1341.4528401803286
1122,673.6488150648273
251,506.59777910241183
218,675.4056541703651
941,753.2039247589641
533,635.4857419333058
1258,497.5093423058373
1059,1093.4834330817619
905,2345.354312085533
220,1333.6228950800912
230,919.7102595226228
1319,542.623831977924
265,872.9774374212047
906,1666.7033692671284
880,1131.613845006112
733,240.62434057856714
1004,1786.200207438034
866,957.9315409940741
80,638.6095865141331
1278,734.6712943940071
744,1329.3146282472826
1010,1717.8518252774606
351,1501.7032950910243
524,1745.8690324133192
573,521.8950306188669
208,2091.4895042610888
799,1255.3055837341217
97,1351.2481599884147
375,1578.243957398452
1076,459.11697740882465
189,1450.3488767188933
225,670.6704397413868
1084,1370.5637395478923
1029,708.4317019469211
1248,1852.4822157513925
73,1333.6228950800912
1178,1494.8189906830946
659,956.7992431504458
87,1291.598895446859
474,943.6589999878456
1111,666.5160965984235
56,772.6305383842414
816,523.2799533293514
1077,1087.9916729164731
348,820.0946271568749
664,733.8827400008513
536,975.8989320595949
248,944.1805625230506
3,920.7475641155891
170,390.43892910588346
555,622.3951979527592
612,2376.951386989052
1239,1270.340076117292
981,560.7755043655512
487,952.2882522628482
404,1028.8186842004325
1031,2301.381842719224
1314,550.4089694879483
320,729.8629402922387
729,1220.4916375618109
1107,1257.0163651724065
314,620.0921134492982
1273,380.6341516197728
1270,687.0442970005862
693,2794.7220636281445
1205,530.395898728079
911,1022.5923636291034
272,371.11414383553966
532,1260.1652955292875
1102,1303.959896523388
1182,422.44977323007987
839,3600.8940803441205
529,936.1499979197641
863,860.9212372181184
772,1617.0412176522898
1221,2117.8435522558793
759,495.7307141180459
1194,716.7088700376785
821,1489.7716017809778
497,996.7507346823237
100,722.8694513937658
1204,1711.1738339630017
1071,601.1771917019831
1202,552.9738051995246
881,504.4841683425873
919,362.1184354860898
968,1043.4174941979152
299,974.6900309113254
632,850.3638347137444
36,141.75586669742498
193,872.9774374212047
1274,2572.8123269644498
481,1443.7651398131968
143,896.2217055503521
999,400.2651877022343
383,531.1416331886337
1075,2746.7178796243484
168,390.43892910588346
515,1411.3131725519688
662,433.9480523734535
1150,1327.0558072731744
108,659.6327896606864
997,489.57248158065903
103,793.5082559547504
308,596.312145521636
975,1483.3758997799284
872,951.2533967192775
1170,601.5177650356253
425,500.54102440762586
179,565.3875817944607
217,469.8293891612914
803,1418.2840244768042
1148,1159.653081970398
814,1395.1195876094578
774,485.32660024575785
908,871.9562332934788
1006,250.71677824491252
1247,1270.340076117292
707,536.5327576333212
1230,1923.8235371156932
381,398.3585519876182
882,391.7267693587176
708,849.5694676591993
502,1336.112097779372
1169,489.88459588986746
550,956.7992431504458
1096,2681.131087196505
24,1029.0982556693411
784,1266.6117166618562
556,1014.3304281442231
807,1708.9522660283055
1245,342.69490547748114
751,1139.0540577260604
1039,1013.7643264868024
1176,1019.9286172068801
797,2513.8760716106945
830,746.4973424311554
865,835.6977708784042
313,913.161779170432
1217,1923.8235371156932
1046,1311.1373297132732
1253,570.810058929906
931,1924.5896395831564
232,1032.6422622019506
1174,1924.5896395831564
969,3318.8720319411764
548,542.2419719355877
164,401.8425232924376
1047,1322.309403620952
77,1042.7879276421806
652,513.1987134061346
554,380.0556133890255
512,1129.777866181041
1127,460.1093308289914
