laptop_ID,Price_in_euros
209,1351.8631
1281,318.0866333333333
1168,302.6286500000002
1231,878.3569
1020,886.4580333333338
379,465.4413333333334
553,660.0008666666668
172,1242.5474000000002
779,1153.557899999999
609,330.7670000000003
256,2358.2433
117,1614.36479047619
283,455.9565666666666
1195,1626.1622266666666
588,636.8801000000001
743,580.5053666666666
715,3307.7585999999997
160,1600.0566666666668
1021,1754.6629
49,463.7363833333334
690,1487.8165999999994
1135,301.2663
852,587.7937000000001
857,1199.2226
210,454.28589999999997
485,730.4811583333335
560,507.4770000000001
1209,760.4466
953,2667.820147619046
460,1211.1451
1092,2039.4913600000014
152,448.59226666666655
806,627.0353
986,3310.15455
917,2056.7810571428568
408,2017.9867987012992
942,472.3108999999997
959,1354.7311333333334
461,767.6665
858,1719.6933333333334
329,537.0889000000002
1293,992.4256
1284,473.56379999999996
628,1243.8005666666668
262,1527.7995939393938
933,1129.4400028571426
676,992.1535750000003
608,411.29636666666664
125,662.8710376190476
450,438.81489999999997
67,1838.1654571428571
93,766.5853
769,1147.2321428571427
1070,334.06620000000004
1162,1787.4866166666668
594,1805.7826666666667
288,551.7539
273,834.9618571428572
355,1051.3167
717,639.5098
18,2296.5470000000005
804,1853.0668416666667
60,475.1838
186,2073.38
298,852.7915300000002
864,1257.4034000000004
1026,736.7850666666668
240,1137.183699999999
875,1940.0801000000001
276,1935.8565285714285
939,580.7266000000001
436,425.25690000000003
702,1364.2816666666665
938,1876.713066666667
558,841.614025
527,1181.4087000000002
624,1056.4954000000002
1128,1806.647866666667
844,1530.1084999999998
811,1534.0596000000003
129,995.7402928571428
994,991.55
445,2197.0694
1051,1684.6132166666669
937,1426.2362
1073,2008.7268666666655
382,537.2973000000001
765,879.4197
159,738.5164000000001
998,841.8858333333333
696,639.5098
90,2031.194157142857
1082,1065.3645999999999
913,4038.36
252,1956.0383000000002
1183,1455.5985666666675
589,709.5505666666666
962,507.08136666666667
989,1051.50515
361,1107.8215
849,1943.0629653679657
1067,515.3490666666667
1,1371.7426666666672
380,1065.3645999999999
344,358.89154285714307
683,1874.7697666666666
405,1956.195925
602,468.6360000000001
1296,424.6071999999999
782,1012.6331000000002
91,1614.36479047619
1122,638.4087999999999
251,502.4076000000002
218,628.9391183333335
941,803.2007857142858
533,550.6908999999999
1258,544.1829
1059,1334.1968032142859
905,2105.0730666666664
220,1529.092666666667
230,789.4489333333332
1319,559.7715999999999
265,1090.53
906,1675.64
880,1897.7805999999996
733,302.6286500000002
1004,1802.90465
866,801.6176916666664
80,522.2303666666667
1278,628.6497999999999
744,1672.5779
1010,1844.5921333333335
351,1477.8198666666667
524,1945.820957142857
573,578.9666000000001
208,2002.2714333333333
799,1350.7718333333335
97,1706.3013666666673
375,1635.11
1076,487.5387333333332
189,1526.715988888889
225,704.4891833333335
1084,1552.0434333333333
1029,1109.2117999999998
1248,1855.815
73,1529.092666666667
1178,1539.5081000000011
659,898.2839
87,1399.8736999999996
474,1107.8215
1111,696.0943000000003
56,832.3313416666665
816,496.1530000000002
1077,1107.453166666667
348,860.4217000000001
664,708.2381333333335
536,841.614025
248,938.4087999999999
3,1141.9353489285716
170,448.59226666666655
555,453.9521000000001
612,2055.7567999999997
1239,1129.4400028571426
981,496.5266333333333
487,812.4171999999998
404,931.4263333333333
1031,2994.263433333333
1314,249.11890000000002
320,737.0765000000001
729,1268.4042000000004
1107,1208.9575149999996
314,492.7226333333332
1273,415.62703333333315
1270,590.6599
693,1561.5885199999998
1205,504.44399999999996
911,960.2556666666668
272,458.7609
532,1030.5892499999998
1102,1114.5688
1182,346.6455333333334
839,4973.1694
529,1042.8741666666665
863,1091.2916
772,1511.9749000000002
1221,1960.6184
759,478.4272
1194,616.1768
821,1753.7534809523809
497,779.6813857142856
100,609.5905
1204,1777.517
1071,540.2859000000001
1202,573.9199
881,391.2029476190476
919,410.34790000000015
968,1066.6584000000003
299,1022.7032095238095
632,799.7426
36,271.51040000000006
193,1090.53
1274,2127.2855
481,1091.5813
143,552.1398
999,439.6702999999998
383,576.4066000000001
1075,2250.869
168,448.59226666666655
515,1611.9378
662,275.7529
1150,1632.1591666666668
108,826.5142000000001
997,518.9335000000001
103,914.1036716666666
308,492.99384000000003
975,1719.578833333333
872,1273.6886446428573
1170,610.0499216666666
425,624.6698
179,639.0995999999999
217,481.9588
803,1417.222733333333
1148,993.6351000000001
814,1524.7857000000001
774,535.1401
908,1005.3332000000004
1006,365.7916
1247,1129.4400028571426
707,465.45349999999996
1230,2009.3611333333333
381,441.0845666666667
882,463.7742666666667
708,1003.9782000000002
502,1337.562633333334
1169,430.20126666666675
550,898.2839
1096,3516.1345999999994
24,1065.3645999999999
784,1133.375
556,1157.906255000001
807,1713.2333333333331
1245,425.01250500000043
751,1084.3642000000002
1039,1206.6683333333335
1176,818.5905714285714
797,2480.9567333333334
830,1014.6147666666667
865,706.7549
313,781.9495333333334
1217,2009.3611333333333
1046,1308.3755613095238
1253,528.1355333333333
931,2016.7950333333335
232,830.4257383333332
1174,2016.7950333333335
969,2667.997747619046
548,620.2243999999998
164,414.3126999999999
1047,1228.2239583333335
77,973.1289999999999
652,423.5538142857142
554,463.93760000000003
512,1194.7136666666668
1127,448.0319
1131,2436.9336999999978
785,3047.9601000000002
140,1218.175316666667
1225,336.68949999999995
922,1799.6437809523807
479,1957.2685000000001
544,477.6746999999999
841,543.3468666666668
