laptop_ID,Price_in_euros
209,745.4029
1281,338.97745
1168,302.60092
1231,654.72284
1020,432.92526
379,100.14434
553,468.27753
172,814.1996
779,619.40106
609,158.22136
256,1519.9508
117,959.40186
283,390.75027
1195,1204.1624
588,451.99197
743,547.8215
715,2268.513
160,1034.5763
1021,1306.443
49,295.25696
690,1021.1381
1135,108.17803
852,403.05884
857,382.3987
210,430.6611
485,466.4564
560,391.0311
1209,555.2954
953,1726.8542
460,511.56906
1092,1554.6693
152,479.43152
806,356.70554
986,2488.0933
917,1434.4475
408,1208.1628
942,408.2482
959,1095.607
461,379.06223
858,1167.8319
329,586.4939
1293,838.05524
1284,325.46323
628,899.012
262,793.9541
933,830.7802
676,469.50888
608,432.50903
125,383.6262
450,188.0859
67,850.7533
93,544.2453
769,664.9978
1070,377.67514
1162,1014.61884
594,1235.4956
288,406.28265
273,479.48425
355,794.03754
717,459.1877
18,1804.2168
804,969.0614
60,147.21014
186,1499.3877
298,446.5362
864,817.39954
1026,499.77704
240,600.9415
875,1723.8702
276,1146.0095
939,447.0087
436,161.37007
702,694.70844
938,911.7253
558,434.10358
527,843.48346
624,751.9764
1128,1087.9916
844,1143.8226
811,971.3746
129,582.7232
994,833.5999
445,1927.3262
1051,1115.1208
937,897.942
1073,1377.2335
382,437.11563
765,467.67865
159,757.7658
998,566.16315
696,431.48297
90,1009.92914
1082,615.0626
913,1936.5707
252,1460.5637
1183,762.4441
589,305.2227
962,401.42557
989,543.3615
361,447.98553
849,1182.0748
1067,444.52396
1,907.7259
380,615.0626
344,222.34703
683,1239.5002
405,1561.0085
602,511.58542
1296,340.18393
782,663.31915
91,959.40186
1122,720.19745
251,580.0743
218,273.4484
941,391.83142
533,552.88416
1258,408.054
1059,599.6225
905,1555.4542
220,855.42365
230,476.43436
1319,513.7131
265,314.4297
906,1148.176
880,1229.1854
733,302.60092
1004,1123.4364
866,248.14946
80,484.28586
1278,517.8582
744,1304.6519
1010,1272.2932
351,1248.8381
524,1489.1296
573,447.0087
208,1734.7439
799,747.50226
97,804.6326
375,926.66565
1076,366.1992
189,761.3029
225,328.41895
1084,730.2811
1029,652.5603
1248,1439.9105
73,855.42365
1178,1269.3177
659,640.7603
87,991.9508
474,518.1582
1111,488.79144
56,388.38202
816,433.97833
1077,715.26416
348,650.2574
664,380.71902
536,434.10358
248,686.6836
3,308.5803
170,479.43152
555,427.5698
612,1767.4116
1239,830.7802
981,411.06403
487,477.0687
404,468.44238
1031,1450.3713
1314,406.26236
320,328.52075
729,733.3213
1107,951.7886
314,508.22876
1273,291.8652
1270,396.29114
693,1286.0981
1205,436.3329
911,439.97266
272,336.998
532,914.30023
1102,836.78894
1182,397.94647
839,2760.1008
529,502.44
863,353.22476
772,1167.0902
1221,1938.1796
759,296.10757
1194,604.22845
821,1022.18933
497,477.34348
100,352.3696
1204,1067.262
1071,552.9152
1202,563.6767
881,467.14487
919,155.3158
968,809.7075
299,489.9921
632,622.902
36,138.80305
193,314.4297
1274,1433.5765
481,734.40393
143,642.0521
999,317.22925
383,453.97678
1075,1495.846
