laptop_ID,Price_in_euros
209,762.9604
1281,379.90115
1168,405.02573
1231,432.09952
1020,590.6487
379,335.76483
553,646.4561
172,1074.4244
779,488.95767
609,172.57631
256,1104.9792
117,1021.1196
283,549.1049
1195,1497.4352
588,342.8124
743,718.0562
715,2172.5654
160,1315.2552
1021,1149.7343
49,340.78806
690,887.7002
1135,211.5102
852,638.5228
857,624.9649
210,456.82062
485,603.95435
560,677.8647
1209,433.47833
953,1838.2374
460,474.8696
1092,1382.1404
152,380.6536
806,604.2829
986,2254.6353
917,1805.8011
408,1209.8512
942,421.11768
959,878.3784
461,382.76117
858,1638.9138
329,517.5569
1293,1125.1821
1284,329.3007
628,887.9691
262,1134.4768
933,688.0897
676,488.68185
608,414.86646
125,475.77896
450,218.83333
67,1061.4269
93,677.62775
769,537.3848
1070,220.37343
1162,1145.3306
594,1273.0778
288,369.73404
273,660.1692
355,766.10297
717,558.7647
18,1729.9695
804,869.3324
60,129.95058
186,1199.0145
298,476.45523
864,762.0243
1026,600.0005
240,489.3028
875,1645.2114
276,1030.7544
939,569.65717
436,37.653156
702,812.82275
938,758.56604
558,370.70502
527,684.5615
624,720.0236
1128,1226.5996
844,1073.8293
811,986.177
129,878.5911
994,709.4523
445,2020.1688
1051,1186.16
937,893.98267
1073,1434.9412
382,145.07234
765,597.317
159,527.4647
998,575.9757
696,500.7606
90,1188.159
1082,855.52203
913,1812.8107
252,1307.1792
1183,669.79266
589,454.05164
962,398.78763
989,636.1198
361,477.00595
849,1206.5935
1067,343.142
1,1095.5815
380,855.52203
344,65.86459
683,1213.7938
405,978.6562
602,589.2182
1296,337.87698
782,489.17023
91,1021.1196
1122,484.95624
251,641.297
218,299.28864
941,514.4285
533,719.34033
1258,386.0378
1059,606.1259
905,1599.7625
220,853.29083
230,550.78564
1319,506.67905
265,579.8543
906,1389.5643
880,773.4056
733,405.02573
1004,1480.4982
866,356.01138
80,564.5532
1278,306.6463
744,1751.6986
1010,1451.0015
351,1073.5027
524,1571.2167
573,519.04663
208,2011.64
799,633.5541
97,824.1205
375,1083.4264
1076,416.1958
189,1286.9418
225,399.5193
1084,911.9498
1029,642.46924
1248,1789.2305
73,853.29083
1178,968.3682
659,482.41006
87,948.30316
474,477.00595
1111,479.86096
56,487.68246
816,530.029
1077,614.01636
348,558.69904
664,463.01108
536,370.70502
248,518.1296
3,391.1434
170,380.6536
555,426.969
612,1631.8059
1239,688.0897
981,375.82312
487,669.27783
404,423.62387
1031,1182.1738
1314,172.90152
320,383.85336
729,838.8233
1107,799.3697
314,484.3815
1273,139.01515
1270,556.94037
693,1341.5503
1205,485.9462
911,382.2059
272,516.3878
532,1155.3054
1102,1016.678
1182,286.13794
839,2222.8032
529,618.3173
863,633.8348
772,1296.238
1221,1760.2008
759,67.6414
1194,785.6565
821,943.583
497,531.3161
100,392.92953
1204,1003.8587
1071,534.1176
1202,519.1659
881,494.39856
919,242.12712
968,880.7017
299,530.9473
632,859.0174
36,110.75348
193,579.8543
1274,1096.2953
481,1033.3009
