laptop_ID,Price_in_euros
209,1322.8394824945449
1281,418.74115935511946
1168,235.88666577888492
1231,1029.892248201656
1020,613.927500544518
379,463.84014493566167
553,759.296284895713
172,1192.7126112326243
779,1071.3047349497192
609,275.3321099580757
256,2547.781907202569
117,1320.8288817580415
283,375.8325147147014
1195,1885.1689945465837
588,585.3662431299186
743,520.6310455972537
715,2105.683048436309
160,1318.709612031567
1021,1841.9907380516315
49,522.5959857453265
690,1599.2073917391067
1135,255.05437982328746
852,537.6036725563374
857,1056.4121065940476
210,416.1684756841441
485,699.311099106793
560,502.33263430805704
1209,1061.7990687601548
953,2620.401662989294
460,1020.6039563741022
1092,2433.3263569022088
152,339.82749248736025
806,608.2053386295756
986,2486.639172489818
917,2068.2361927311345
408,1929.3158025632315
942,393.9084455560477
959,1386.1084848987905
461,790.1107688549572
858,1618.1028411377035
329,491.610369671521
1293,1322.2882092112145
1284,437.7685951119093
628,1293.917536734238
262,1719.326677091483
933,1245.0384569100672
676,1074.487564701327
608,504.93588768258616
125,763.3339729598221
450,450.5721036774477
67,1734.7225597433812
93,780.7126823448351
769,1099.3989640488417
1070,502.9955773155186
1162,1736.588780975801
594,1687.9007184689995
288,503.086441854546
273,790.6780506327274
355,1063.1226354293592
717,655.0135529279387
18,2008.003617870711
804,1731.3144506926387
60,491.0837148802004
186,2095.417448466447
298,1098.7189547453027
864,1402.0969872358087
1026,822.1154468965651
240,1056.2199799253385
875,1690.4192480777317
276,1849.48855653949
939,485.57248275017895
436,684.1499404993948
702,1256.665771738114
938,1617.4588643718994
558,974.2981529931147
527,1173.1919941978733
624,1226.8956950248335
1128,1832.630921918093
844,1550.4536391383247
811,1386.1803874298305
129,929.7868313464428
994,1089.4796723445704
445,1987.8909051940784
1051,1492.7843382389094
937,1477.5811196599316
1073,1691.064801208675
382,467.09872412398636
765,860.7054031135503
159,822.5459141991994
998,754.6973509708935
696,599.9694096792224
90,2033.8467630773184
1082,1000.3560046076449
913,3487.551765360587
252,3487.551765360587
1183,1656.4844337134243
589,635.520898444845
962,487.25523684533215
989,974.1402309679352
361,908.1104100432428
849,1831.0025462925655
1067,526.0823362447981
1,1331.1692573257556
380,1000.3560046076449
344,329.1736779177656
683,1570.8707922577619
405,1840.608302098166
602,554.7604501340736
1296,424.73081050657333
782,844.5211862784649
91,1320.8288817580415
1122,693.3503355435212
251,504.03632124508624
218,663.6871796558811
941,770.9480108914538
533,613.7496748742464
1258,489.387973463058
1059,991.8851308273586
905,2350.91554479497
220,1301.087765524948
230,907.6248269396618
1319,509.4740133419433
265,861.8457916543878
906,1627.0467072289475
880,1079.610542786158
733,235.88666577888492
1004,1858.7244382885285
866,916.5824400635735
80,596.1741780704449
1278,717.5799508699181
744,1326.543180764296
1010,1695.2528828458408
351,1436.9159791004656
524,1756.700951542394
573,483.1347016665336
208,2038.5137104334647
799,1213.8509762405627
97,1281.3230767152334
375,1485.0026900506887
1076,417.8187778525863
189,1525.3133750773795
225,707.6060546443109
1084,1326.4613493270792
1029,714.7401328267309
1248,1865.6287297664785
73,1301.087765524948
1178,1459.802545357082
659,1013.4819934279162
87,1364.708082655274
474,908.1104100432428
1111,686.0719830971857
56,797.5566071956995
816,533.761273930655
1077,1078.391251066991
348,844.8816777137857
664,753.2818452170436
536,974.2981529931147
248,978.817352318985
3,902.0008404678189
170,339.82749248736025
555,564.5377348681309
612,2376.340858165184
1239,1245.0384569100672
981,554.8447200822903
487,965.0609342214343
404,1013.3404548786878
1031,2475.6107041256705
1314,561.3024735939633
320,769.1093354729742
729,1225.553073418486
1107,1279.5400153897594
314,550.2042072048018
1273,386.12315602417857
1270,699.0417871321221
693,2885.1303737066905
1205,525.5711115332183
911,1009.8451678899439
272,364.38553189988545
532,1259.1237103342523
1102,1291.9981479481917
1182,395.2537962320061
839,3858.230750875745
529,974.0683814673802
863,865.7331621745351
772,1662.2964006286286
1221,2153.2094331036174
759,456.0358607409561
1194,702.8533571058534
821,1438.5552164200026
497,1001.7947926051736
100,685.9704785627538
1204,1699.1164765062515
1071,600.5193795722381
1202,588.8913228029863
881,515.648687495357
919,356.5363961476543
968,1042.3004545917918
299,944.7142234082414
632,832.0451804913057
36,131.86601673147194
193,861.8457916543878
1274,2574.049897841831
481,1458.1913269626807
143,821.9560674945272
999,394.589119885341
383,460.09928159602913
1075,2707.524191732968
168,339.82749248736025
515,1412.0196154313835
662,402.3547687574
1150,1284.839096654856
108,671.8828992032162
997,505.1364836163896
103,818.4311389553416
308,545.4298509943584
975,1449.9714148330393
872,950.7011352347231
1170,614.9978291707957
425,507.8592274964692
179,550.3904398117808
217,420.69345777300606
803,1411.0395971330925
1148,1171.6077618569502
814,1336.665708423376
774,473.2511019331833
908,855.3231287655005
1006,260.7922302460144
1247,1245.0384569100672
707,529.8131619589875
1230,1847.238695308925
381,404.91903990657437
882,373.7822416118244
708,868.4422430689368
502,1331.0446922767874
1169,427.82108495523624
550,1013.4819934279162
1096,2679.2765042635274
24,1000.3560046076449
784,1229.6385622599935
556,1044.5467167832567
807,1664.0137453307032
1245,342.6737979427574
751,1137.6803503591161
1039,987.1868924279734
1176,962.0058714235927
797,2486.639172489818
830,734.549828414276
865,867.295618064025
313,909.5772691753152
1217,1847.238695308925
1046,1334.8579339408857
1253,499.72727410234785
931,1893.2698807514857
232,1024.1850139239384
1174,1893.2698807514857
969,3436.4134033700084
548,510.972444521087
164,369.5198364800076
1047,1316.9137964405807
77,1039.6915790706341
652,489.4902638564359
554,357.70564260339944
512,1046.7776638510466
1127,433.88785833906644
1131,2679.2765042635274
785,2449.193202238117
140,1219.0546493876147
1225,377.6855819864466
922,1665.0685617761046
479,1557.0082851419875
544,566.1123269781195
841,583.2881035359974
478,831.5124585149823
1155,1614.5084747263004
113,1711.8865859252626
284,837.8725529523105
415,462.8097056893931
735,775.4359560430075
604,1008.7828656337095
33,701.8180541940047
177,615.7087067879002
363,935.6756263398137
888,1122.1162802776278
530,394.0104169408451
150,508.3359693123997
62,1003.1266013071049
1212,969.252327498798
752,2118.417643945972
851,2486.639172489818
1097,625.1999646685508
84,1002.407941622141
1042,1430.4814089268057
