laptop_ID,Price_in_euros
209,1170.9857180000001
1281,332.634540555555
1168,301.87529633333264
1231,880.510992
1020,709.2202206060597
379,506.43098666666657
553,650.2777319999996
172,948.0109933333333
779,942.0718991428589
609,432.7626933333329
256,2272.4355
117,1526.5524210757396
283,464.92572788690484
1195,1364.40336
588,648.1546795238089
743,566.9392404107141
715,2232.079669999999
160,1353.7283261764705
1021,1699.9133761174671
49,519.54211
690,1428.5802350000004
1135,401.03849999999983
852,659.0847700000002
857,1077.6700333333335
210,457.1119353333337
485,655.43658703663
560,531.1129799999995
1209,910.6194999999994
953,2663.495006285717
460,1092.3220291919192
1092,1989.2944899047618
152,442.1639131250003
806,618.5792933333322
986,3026.7129780000027
917,1771.9469785000001
408,1954.6725685425683
942,479.7565326666683
959,1384.38454
461,659.3979871684984
858,1581.184787516164
329,520.9487142857135
1293,982.9256163711005
1284,532.1263799999975
628,1075.0176366666667
262,1240.9456533333337
933,1108.7300105228767
676,916.6057606666666
608,452.3672757142856
125,685.658557126985
450,455.52255407738085
67,1507.3821933333347
93,715.1094676262625
769,1089.8349935676088
1070,336.2471479999999
1162,1651.1335867826617
594,1727.5483887823655
288,547.7678092857143
273,795.9043796825397
355,1052.2476399999991
717,659.8960533333334
18,2094.7314449999876
804,1665.7989615640395
60,527.7106299999999
186,1959.11
298,923.6823082929297
864,1257.9466049450557
1026,840.7449399999989
240,915.0447800000023
875,1806.995883897435
276,1856.2207419047618
939,570.4212166666666
436,540.6874022222222
702,1198.934393333333
938,1710.276877899523
558,847.9626683809522
527,1199.8883613333333
624,1047.0714073333327
1128,1611.9553328110444
844,1538.022829333333
811,1425.1147575742184
129,947.2014908333338
994,993.9701919999999
445,2018.3737300000005
1051,1513.9970678219106
937,1278.5067000000001
1073,1972.164699999994
382,560.23612
765,802.1919881818185
159,851.6634399999997
998,646.9456252380949
696,658.2190533333334
90,1785.3562
1082,1016.5164463725487
913,3116.8390600000007
252,2317.700710666667
1183,1275.0806072380929
589,662.3694433333326
962,531.6033820000007
989,846.6344535151517
361,821.4066260000001
849,1953.7821532251085
1067,550.7051057142843
1,1314.0841012581586
380,1016.5164463725487
344,376.4677504761897
683,1680.7556133333326
405,1810.8084199999996
602,519.3515857142858
1296,394.09783730158756
782,1028.3620345714278
91,1526.5524210757396
1122,795.2488599999996
251,512.8629242857136
218,564.4989400000001
941,730.8472268650788
533,634.8407340000002
1258,532.1286582857142
1059,1001.0819090238086
905,2313.5792133333334
220,1307.6347459227713
230,743.879841959596
1319,532.6663133333332
265,859.4346066666667
906,1440.7887190476188
880,1623.9159733333333
733,301.87529633333264
1004,1554.9103174935399
866,763.6943920000002
80,577.9984999523808
1278,647.2659733333334
744,1846.403260000002
1010,1699.2900242249266
351,1451.4684666666665
524,1614.6040400000004
573,569.4803566666667
208,1914.48344
799,1284.0498561904765
97,1410.5319720337689
375,1548.7004892453012
1076,549.1226304761906
189,1354.9158028571437
225,664.4639541666694
1084,1269.0337377777776
1029,884.9739000000003
1248,1664.7835578995227
73,1307.6347459227713
1178,1465.8948190476183
659,958.087020547296
87,1318.1521750000006
474,821.4066260000001
1111,626.9561036684985
56,672.3955840963476
816,565.0879399999995
1077,1020.4111813333329
348,798.8596123484848
664,658.6441722740035
536,847.9626683809522
248,988.5355116666666
3,815.7965592380947
170,442.1639131250003
555,589.3647326190464
612,1986.8744533333333
1239,1108.7300105228767
981,580.6363355555551
487,837.0848014747493
404,957.0746703030303
1031,1795.7467585714282
1314,262.34489999999994
320,652.2309271684984
729,1033.8550352380958
1107,1273.0800016753246
314,582.6775896190469
1273,417.0758002361111
1270,654.4706733333333
693,1830.2962893333333
1205,546.3010806666665
911,883.3283677142855
272,448.2099483333332
532,995.3339700000004
1102,938.7666966666669
1182,331.5263696666666
839,4457.967086666667
529,900.676972225108
863,834.0198600000003
772,1412.7223979728317
1221,1838.9407666666668
759,515.6884533333333
1194,644.5555199999995
821,1611.6310758837797
497,878.8853781818182
100,668.6115313333331
1204,1325.39078
1071,538.4245533333332
1202,617.4888649999998
881,413.7213745535714
919,463.2328566666659
968,1206.9770083260075
299,899.8463506349214
632,711.3345236580087
36,315.70920000000007
193,859.4346066666667
1274,2126.0479600000003
481,1016.93428
143,677.1007272380954
999,427.20473849816875
383,578.2315366666667
1075,2250.69032
168,442.1639131250003
515,1462.8662697531684
662,313.67451966666675
1150,1155.0259019047621
108,742.2705593333326
997,531.4518929198715
103,709.1612446666658
308,607.2538356666664
975,1608.4566495259323
872,865.0948084206343
1170,593.7364068888893
425,573.8699833333329
179,569.9689433333331
217,431.34428499999916
803,1260.6934366666667
1148,1016.936757545454
814,1139.611877142857
774,487.67696666666643
908,1010.7136552380953
1006,370.81095299999976
1247,1108.7300105228767
707,444.49754666666615
1230,1930.754373492064
381,462.4680533333319
882,456.27866233333316
708,1019.4491079047611
502,1194.2605453615358
1169,430.2279286666654
550,958.087020547296
1096,2759.9368999999983
24,1016.5164463725487
784,1186.694366666667
556,1062.9734742222204
807,1557.9901152968962
1245,398.96471828571265
751,1101.094208119658
1039,1189.692123609195
1176,735.2401857142854
797,2368.95934
830,985.7064999999993
865,733.8748891818178
313,753.9339463246754
1217,1930.754373492064
1046,1266.4871731955268
1253,570.2895133333332
931,1882.427798492064
232,815.6148831818174
1174,1882.427798492064
969,2835.688247333338
548,652.0603139393937
164,409.46602533333333
1047,1105.2494733333328
77,1075.974905
652,422.07502105173944
554,449.7573283333333
512,956.9774295238093
1127,433.9098131249999
1131,2296.1639426666634
785,1817.9972484761897
140,1208.6274071428568
1225,347.3524382857143
922,1680.497980768726
479,1543.5507230128194
544,615.9346232857126
841,579.2914874603175
478,736.1311045238091
1155,1319.7696759999978
113,1645.2504666666673
284,838.1583206666671
415,446.9059966964287
735,747.3084766666667
604,989.0519769696971
33,564.4111666666665
177,539.0431490476191
363,1062.7379345714287
888,1190.3255561981175
530,468.41802276190407
150,560.9298197916667
62,1113.9515571857353
1212,1028.3196449772
752,2052.6923600000005
851,3116.6533346666756
1097,629.2976399999998
84,880.3648641565663
1042,1589.7071502209903
605,1528.6866895125804
668,910.5102360346318
1066,877.4474986666667
1237,1524.2536938957962
1259,1158.9279156493496
198,856.9553112121213
617,1898.2619600000003
420,1061.343334502087
1267,1681.5197076738486
11,313.67451966666675
800,457.6353999999997
829,375.5533045535714
368,736.6486142857143
1164,1639.9761187610095
809,1780.4223866666703
1255,649.2237534761906
793,1792.2656199999994
1142,1430.1331311666625
47,377.13919999999985
1264,603.4409446666665
428,543.727533333333
1308,457.1119353333337
374,638.0132799931735
301,774.3524308888899
767,2213.0967706666665
1009,1166.350306666666
82,1071.1318174285711
280,596.2465399999999
940,1608.4566495259323
1172,1228.4875513333334
1157,1125.01666467872
1238,801.1397339682541
315,1236.0461705627704
583,1783.4858533333334
704,1938.4443970661898
649,565.2633999999997
897,437.63464261904613
1064,1571.3624399999992
147,489.982952666665
274,899.8463506349214
1087,1639.9761187610095
1193,652.2386539393935
1045,475.83339199999995
433,831.7999859999999
68,430.2279286666654
1141,629.2976399999998
777,1420.7192075945181
72,1006.4387299999996
900,475.59423066666665
419,483.2346466666663
577,1495.4176299999983
656,1395.1327190476188
249,1557.9901152968962
713,688.9807643594738
1272,425.00777663492124
300,1063.5475146666668
457,519.6646741666646
268,561.5799004761906
122,861.9035592770557
531,901.4927200000002
399,646.9056133333332
109,566.9392404107141
971,783.7037638095239
310,326.0986061904759
692,1711.8152019379845
392,696.4047066666665
812,1211.3512763333335
794,1768.9564799999998
950,479.7565326666683
173,720.9557366666661
892,823.6171999999999
1143,874.5689053333334
665,1081.7716133333313
776,1582.5020200000004
868,1581.184787516164
658,3046.561448000001
1023,614.6223533333333
495,1846.5312495661892
885,1583.8315000000002
1220,1338.7023200000003
332,470.27675142857146
192,1619.2714878001773
429,730.8472268650788
1079,1782.9707199999991
846,539.0431490476191
561,843.9423352380953
330,563.8935594871787
158,553.3965399999986
127,464.51153999999985
38,859.4346066666667
1032,1305.95018
1201,440.21678556944454
646,1516.5259477828906
679,774.1348259999997
820,2118.533204444445
948,794.0163999999995
483,1760.4177600000003
1017,614.6223533333333
421,1233.117869509804
